id,summary,image
1869,"What a perfect place to stay that is in the heart of the lovely plateau and Mile End area. Enjoy easy access to metro, bus, and  grocery spots at your door step. This quiet street has the feel and character that makes Montreal a must visit city. Perfect for F1, Jazz Fest, Osheaga. We are only a few minutes walk from Mont Royal!  You can even see the cross on the mountain top from our front balcony.",img_test/1869.jpg
1870,"Amazing view by night in Old Montreal ! This aparement is close to ""Palais des Congrès"" Convention Center, Old Port of Montreal, Notre Dame Basilica of Montreal, Chinatown and  Montreal Science Center You will enjoy the comfort of the appartement, the breathless view, the exceptional location, the amazing daylight, the great location, its proximity to the metro station ""Place d'Armes"" .. This condo is perfect for couples, solo travelers, business travelers and families (with children).",img_test/1870.jpg
1871,"You'll be living in a huge room with a double bed and a convertible couch, as well as a private bathroom and a big patio right on boulevard Saint Laurent. Room is quiet, 10 minutes away from subways Mont-Royal, Sherbrooke and Saint-Laurent.",img_test/1871.jpg
1872,"Situé sur la rue St-Vallier à deux pas du métro, ce très vaste appartement peut accueillir aisément 10 personnes.Très confortable, entièrement rénové, quatre chambres fermées et canapé-lit au salon, grande cuisine, salle de bain/lavage, deux balcons.",img_test/1872.jpg
1873,"Conversation is seamless in the open concept gathering space. Peek at the treetops from a living area window, or open the curtains to let sunlight stream through the entire living, dining, and kitchen areas. Unleash the chef of the group in the fully equipped kitchen, a culinary playground stocked with all the basics including spices, oil, and vinegar, plus any kitchen gadget or utensil you’ll need. Stylish wood furnishings and sleek design give this space modern elegance. Share meals at a table for 6 before indulging in a movie marathon or nightcap in a living area with plush sectional and flat-screen TV with Netflix, Amazon Prime, and cable. Four bedrooms, each with new queen-size beds and serene color palettes, offer restful accommodations for four. Two more guests can make themselves at home on the living area sleeper sofa. Get ready to greet the day in a spacious and sparkling clean bathroom stocked with everything you may have forgotten at home. Refresh and rejuvenate with a show",img_test/1873.jpg
1874,"Belle appt entrée privée,  près de tout,confortable frais rénové et décoré  a 1 minute du Metro /bus épicerie /gym  belle terrasse poss de stationnement / smarth tv49p lav/séch 1 lit queen/sofa lit/double choix matelas mousse ou gonflable disponible Beautiful appt private entrance  comfortable well decorated 1 min from the metro/ 2 to the gym/ pool /grocery /bus /beautiful terrasse and back yard possibility of private parking freshly renovated  smart tv 49 inch /washer and dryer",img_test/1874.jpg
1875,"Walking distance from lively Masson street with cafés, bars, fine groceries, bakeries and restaurants. A few minutes drive/transit to Plateau or downtown. 1600 s.f. fully renovated in the heart of cosy Old Rosemont. The kitchen and both bathrooms are modern, dishwasher, large city terrasse for summer entertaining, parking, 2 bedrooms, washer and dryer. Comfortable and good lighting. Nearby commercial street but yet, neighborhood is quiet. Perfect flat for couples, families or small groups.",img_test/1875.jpg
1876,"Beautiful cozy apartment right on St-Denis Street,Plateau Mont-Royal, amazing location, restaurants (on Duluth) and shops right around the corner, You can walk to Metro Mont-Royal or Sherbrooke, to Downtown, to St-Laurent( party street with a lot night clubs and bars) or to the park. Available for 31 days and more only. Bel appartement sur la rue st-Denis au cœur du plateau Mont-Royal, location idéale, restaurants, bars, parks et magasins a proximité. metro a quelques minutes de marches.",img_test/1876.jpg
1877,"Conversation is seamless in the open concept gathering space of this townhouse. Lofted in quite area in front of a park, this townhouse is in the middle of Atwater neighbourhood and Ste Catherine street shopping.  Peek at the treetops from a living area window, or open the curtains to let sunlight stream through the entire living, dining, and kitchen areas. Unleash the chef of the group in the fully equipped kitchen, a culinary playground stocked with all the basics including spices, oil, and vinegar, plus any kitchen gadget or utensil you’ll need. Stylish wood furnishings and sleek design give this space modern elegance. Share meals at a table for 10 before indulging in a movie marathon or nightcap in a living area with plush sectional and flat-screen TV with Netflix and Amazon Prime. Two bedrooms, each with new beds and serene color palettes, offer restful accommodations for 10. Two more guests can make themselves at home on the living area sleeper sofa. Get ready to greet the day in",img_test/1877.jpg
1878,"A louer grand studio de 60 m2 demi-sous-sol entièrement refait à neuf et tout équipé, avec lumière traversante, très spacieux !",img_test/1878.jpg
1879,"We are located 150m away from Sherbrooke metro station, close to Le village, Le plateau, Lafontaine Park and downtown. You must appreciate the appartment for the location, the roommates :) and the mood. It's perfect for couples, sdingle travelers or even workers.",img_test/1879.jpg
1880,"Located next to the Convention Centre in the heart of the Old Port, you will be located in downtown Montreal and 30 seconds away from the Notre Dame Basilica.",img_test/1880.jpg
1881,"Mon logement est proche de La Fontaine Park, Club, Bar, Metro Station (500m), Olympic Stadium, La ronde (Six Flags), Eaton Center, Old Port of Montreal. Mon logement est parfait pour les couples, les voyageurs en solo et les voyageurs d'affaires.",img_test/1881.jpg
1883,"Charming apartment next to Jean-Talon metro station. This space has two comfortable bedrooms, a large living area and newly a renovated kitchen and bathroom. It's convenient location couldn't be better for tourist who want to experience what Montreal is really about. Villeray is a quaint neighbourhood with amazing cafes, restaurants and trendy bars, which has quick access to Downtown and Old Montreal by metro!",img_test/1883.jpg
1884,"This Luxury Suite is located in one of the most exclusive buildings in the heart of Downtown Montreal. The location is prime, as it is on the same street as Montreal's most exclusive malls, restaurants, and steps away from Montreal's famous Bell Center. Guests will enjoy the pool, gym and rooftop with an amazing view on Montreal. Enjoy the perks of booking with Lux For Less and get over 30% off with many participating partners such as car rentals, restaurants, boutiques, and coffee shops.",img_test/1884.jpg
1885,"( Locals are not welcome to book unless agreed upon) Furnished room near metro, bus lines, Jewish General Hospital, HEC, UdeM, Polytechnique. It is around 5-10 mins inside the city drive to downtown. It is near restaurants, groceries, pharmacies etc.. It has a wifi. The kitchen is shared and is available for light cooking only. The bathroom is shared as well to other housemates. This room is best for students or medical intern to nearby hospital.",img_test/1885.jpg
1886,"A nice private room in a luminous top floor apartment on “the most beautiful street in Montreal”. Walk Score 100.   The apartment overlooks Parc Jeanne-Mance,  is walking distance to downtown and Mcgill University,  and located between main streets Saint Laurent and Parc avenue on a quiet street.  Express bus 1 minute away.  Guests in my home have access to shared kitchen, living room and bathroom where all basics are provided and there is ultra high speed wifi.",img_test/1886.jpg
1887,"Appartement 3 1/2 récemment rénové, très propre et totalement équipé, Idéal pour 4 personnes: cuisine équipée avec lave vaisselle, frigo, micro-ondes, laveuse et sécheuse, Chambre fermée et salon avec divan lit. Emplacement proche du train,  des bus, commerces, Salles de sports, parcs, piscines et toutes les commodités.  Idéal pour une famille.  Couple propriétaire disponible à proximité et flexibles. WiFi, Netflix, offerts. Bienvenus",img_test/1887.jpg
1888,"Top floor flat on a pedestrian street at the heart of Montreal's vibrant plateau district. Close to public transportation, right by Mt. Royal, a block from St. Laurent and St. Denis's nightlife. We always have friends around for food, music and art!",img_test/1888.jpg
1889,"Beautiful 2 bedrooms apartment in the heart of the Plateau Mont-Royal and only a few steps away from Laurier park. The apartment is really close from Laurier subway station (about 10/15 minutes by foot), from a Métro market and from a Jean Coutu pharmacy (less than 5 minutes by foot), and from a lot of small restaurants and cafés.  Located in a really  Located in a vibrant and lively neighborhood, you will appreciate the accommodation for its comfort and tranquility.",img_test/1889.jpg
1890,"Elegant, modern, historic located at the crossroads of all 4 ICONIC neighborhoods; old port, Plateau, Village, Downtown mtl.  *Available ONLY for specific event while we travel or 31+days* Enjoy some of the best nightlife, restaurants and pedestrian only streets in Montreal Walking distance to Berri Uqam: MAIN hub subway for the entire city (1min) Downtown (5 min) Plateau (10 min) Place des arts (10 min) Grocery/convenience store and SAQ(liquor/wine) (2 mins) Our unit books quick, act now",img_test/1890.jpg
1891,"A luxury and charming split level condo on the ground floor of a historic building in the center of the famous Golden Square Mile. With a private entrance, driveway, patio w/ BBQ and beautifully renovated interior, the condo has everything you could ask for!  Set into the mountain this rental offers the beauty of Mount-Royal with a central downtown location; the art museum, Guy Metro Station, Crescent/Peel Streets, Montreal's best restaurants and attractions are just a short walk away!",img_test/1891.jpg
1892,"In the best neighbourhood of Montreal  ""Mile end/Plateau"", the appartment is close to bars, restaurants, boulevard St-Laurent and its nightlife, Mount Royal, grocery, downtown at 10 min by bus. You will have your own bedroom and your own bathroom. The second floor (open-space) is very nice and full of light with a great kitchen. The private terrace is exceptional and if you have car, you can use the garage.",img_test/1892.jpg
1893,"Charming apartment in the Village district in Montreal for 4 people. Ideal for families, friends or even solo travelers.",img_test/1893.jpg
1895,"Classy, elegant and clean place. I fill my apartment with beautiful antiques, 400 books, plants and anything needed for a guest to be comfortable. Here is in the heart of Plateau, besides Parc la Fontaine, having a lovely and spacious balcony.",img_test/1895.jpg
1896,My place is close to Place des Arts and Mount Royal Park. This condo is usually rented by students at McGill since it is a 10min walk from there. Very simple furniture here - just some beds and desk tables and no TV. We have a fridge and a stove.,img_test/1896.jpg
1897,"Beautiful Luxurious Condo in the heart of Montreal bordering the historic Old Port and downtown!   Ideal for Business Trips, a Romantic getaway, or just visiting our beautiful city.  Ideally this suite is located steps away from Notre Dame Basillica, the Convention Ceter Palais des Congres.  Situated next to the Place D’Armes metro station and Chinatown",img_test/1897.jpg
1898,"My place is close to Station De l'Église, Station De Verdun, , Promenade Wellington, Waterfront, Lachine Canal, Grocery stores, . You’ll love my place because of the kitchen, the high ceilings, the cosiness, the comfy beds, proximity to downtown, the record player and sound system and accessibility to instruments. My place is good for couples,perfect for musicians, solo adventurers, families (with kids), and big groups (bands on tour).",img_test/1898.jpg
1899,"Charming furnished apartment,  Parking space available.  *5 guests *1 room - 1 double bed and *1 single bed *1 bathroom *1 room -1 double bed *1 large living room *1 large kitchen with a dining room.  Our property delights its guests by its immediate proximity: 5 minutes’ walk are enough to have access to all services (banks, pharmacies, bakery, grocery store, supermarket, restaurants & local cafes and other services). So, welcome ;-)",img_test/1899.jpg
1900,"Notre logement est proche des Metros, Quartier des Spectacles, CHUM, UQAM, Parc Lafontaine, Bibliothèque Nationale , et La Ronde. Vous apprécierez notre logement pour son quartier tranquille et sa proximité de tout. Grande terrasse et balcon.  Si vous aimez observer les oiseaux, vous serez ravie.  Notre logement est parfait pour les couples, et les voyageurs d'affaires. Seulement les non-fumeurs seront acceptés.",img_test/1900.jpg
1901,"Sunny, neat & cozy 1 bedrm apt. Spectacular view from the 21st floor. Sofa bed for extra 2 people. Cinema, supermarket & mall in the building. Interior parking & gym w. pool available in extra. In the heart of the city!",img_test/1901.jpg
1902,Chambre à 5 minutes de métro du Centre-ville et du Vieux-Montréal. Bixi disponibles au coin de la rue. Environnement tranquille et apaisant qui vous donne beaucoup d'autonomie avec 1 chambre de bain privée en plus d'une salle d'eau.,img_test/1902.jpg
1903,Cette place est munie de tout les équipements nécessaires pour rendre votre séjour super confortable et agréable. ****Air conditionné disponible de mai a septembre seulement**** **** AC available from May to September ONLY*****,img_test/1903.jpg
1904,It is a simple and pleasant accommodation. It has the advantage of being near the old port of Montreal and the Champlin Bridge.,img_test/1904.jpg
1905,"Location doesn't get much better than this. Smack in the center of the trendy Mile-Ex/Little Italy neighborhood, our surprisingly quiet flat is a 2-min walk from legendary spots like the Jean-Talon Market, Cafe Italia, Pizza Napolitana (the list goes on) and steps from an adorable park with take-out picnic baskets, salsa dancing in the gazebo and outdoor movie screenings on summer nights; a short walk to Jarry Park, and the Mile End; and the bus out front goes directly to the historic Old Port.",img_test/1905.jpg
1906,"Chambre privée de haute qualité. La meilleure décoration, concept métro Montréal. Super endroit dans le secteur de Rosemont. Métro Viau à 5 minutes en autobus. Situé à pied de tous les services et du parc Maisonneuve ainsi que du stade olympique / Saputo. Les musées Espace pour la vie sont à côté (le Planétarium, l'insectarium et le jardin botanique). 20 minutes pour se rendre au centre-ville et au vieux-port de Montréal. Grand supermarché juste au coin de la rue. Piscine à 3 minutes de marche.",img_test/1906.jpg
1907,"Steps away from saint Laurent subway station ,sainte Catherine and place des arts within walking distance from old port and all attractions in the downtown (concerts and restaurants and malls eaton and la baie )",img_test/1907.jpg
1908,"Jolie chambre dans sympa petit appartement au rez-de chaussé, dans le Plateau Mont-Royal, avec belle petite terrasse privée.  On peut tout faire à pied; à une minute de marche de l'Avenue Mont-Royal avec ses restaurants, ses cafés et ses boutiques.  Parfait pour personne seule ou en couple voulant passer un séjour calme et de qualité.",img_test/1908.jpg
1909,"Pretty loft, well located, near Jean-Talon Market. Easy to reach Downtown festivals. Safe building. Well equiped to cook.",img_test/1909.jpg
1910,"Nice appartement in the heart of the Plateau. Two steps from Parc Mont Royal. Really friendly hosts. Close to restaurant, grocery and bars. Located in the middle of all the must-see attraction in Montreal.",img_test/1910.jpg
1911,Private room in a beautiful modern condo for a pleasant stay in Montreal close to subway station. Chambre privée dans un beau condo moderne pour un séjour agréable à Montréal près d'une station de métro.,img_test/1911.jpg
1912,"Live in the lap of luxury in Montreal's first sports and entertainment condominium. The flat is modern and well-appointed. Guests will relish in access to the building's outdoor rooftop terrace, pool, party rooms, rain spa, fitness center, and more.",img_test/1912.jpg
1913,"Grande chambre à coucher lumineuse munie d'un lit double très confortable.  Le tout situé au sein d'une demeure confortable, relaxante, avec de grands espaces communs et, en été, d'une cour extérieur et piscine.",img_test/1913.jpg
1914,"Very nice appartment located on the Plateau, close to grocery shops, a very nice microbrew pub (Boswell) and other bars and restaurants, in front of a very nice park (Baldwin).  Ideal for a romantic time in Montréal for couples!",img_test/1914.jpg
1915,"Very elegantly and beautifully  3 bedrooms apartment with a deck.sleeps up to 8.The apartment is on the second (Website hidden by Airbnb) located on Sherbrooke East street, close to downtown Montreal. The  rooms are big, the master bedroom has a private bathroom  with a Jacuzzi skyline. The unit had 2 bathrooms. we are close to the metro station, bicycle path, supermarket, the Olympic stadium, the Montreal Bontanical garden...",img_test/1915.jpg
1916,"Spacious 750 sq feet private apartment with 2nd bedroom avail at $50/night fee.  Not an apartment share. This second story apartment has 2 closed bedrooms with double size beds. The bathroom includes a full bath and shower. Hardwood floors throughout. Two big balconies allow you to enjoy the highly in-demand neighbourhood of Little Italy – Montreal.  Located close to all amenities: restaurants, cafés, landmarks and the Jean-Talon Market (Farmer's Market). Non Smoking. No Animals. No Sub-Letting.",img_test/1916.jpg
1917,"Beautiful and fully equipped one bedroom apartment, situated in a calm residential area. In front of a convenience store. It is located 15 minutes from downtown by car. A bus stop, taking you to the metro is right in front of the house too. New high speed internet connection is installed. Last minute booking is available.",img_test/1917.jpg
1918,"Chambre privée au sein d'un 4 1/2  situé dans le quartier de la Petite Patrie, tout proche des métros et du marché Jean Talon. Quartier calme et familial proche des commerces, la chambre est idéale pour un couple, des voyageurs...",img_test/1918.jpg
1919,"My place is close to Pie IX (1.6Km - 20 min walk) or Viau (750m - 9min walk) Metro Stations. Interesting places:  The Olympic Stadium (1Km - 10 min walk), Biodôme, Planetarium,  Maisonneuve Market, Maisonneuve Park, Ontario street, among others. We rent a private room, with WiFi and Netflix included. The bathroom is used only by the guest. Access to common spaces like the kitchen, living, diner table, etc. Washer and dryer available sur charge (10$ per load washer/dryer). 24h check-in.",img_test/1919.jpg
1920,"Charmant petit appartement tout équipé situé au pied du métro Laurier et de sa rue animée (commerces, bars, restos...). À 5 min à pied de l'avenue Mont-Royal. Lieu calme et apaisant où l'on peut profiter du soleil sur la terrasse. Bienvenue à vous!",img_test/1920.jpg
1921,In the heart of Portugais quarter. Furnished Condo 1100sf available from April 6th to June 30th 2018. A MINIMUM of 8 weeks is required to rent my condo.,img_test/1921.jpg
1922,"My place is close to IGA,cinema Beaubien, metro Beaubien,metro Iberville.. You’ll love my place because of the neighbourhood, the kitchen, the comfy bed, and the cosiness. My place is good for couples, business travellers, and big groups.",img_test/1922.jpg
1923,"Comfortable studio located on the 2nd floor overlooking the Festival's place in downtown area. Bright, clean, cozy and luxurious. Metro station across the street , coffee shop downstairs and in front of Place des arts and Modern art museum. The location cannot be better.   Amazing view on the Place des Festivals. It is prime location of the city.",img_test/1923.jpg
1924,"C'est un appartement qui viens juste d'être rénové, Malheureusement les photos ne rendent pas hommage à la décoration qui a été ajouter. Très calme, il y a une buanderie dans la bâtisse.",img_test/1924.jpg
1925,"Amazing character condo, updated and fully renovated for the perfect blend of luxury and history.   Be our guest in the heart of Old Montreal, just steps from the Notre-Dame Basilica, Old Port restaurants and shops, the metro and 15 minutes by foot from downtown Montreal.  Perfect for an extended peronsal or business stay in Montreal.",img_test/1925.jpg
1926,"Don't miss Osheaga the most famous music festival In the city from August 2-4th. Modern spacious apartment tastefully decorated with taste. Located in the heart of OLD MONTREAL and the business district, the most visited area, you'll be amazed by the European and Medieval streets truly one of the most beautiful places in North America. Steps away from the oldest church la Basilique Notre Dame, Place Jacques Quartier, the Palais des Congrés. All the best restaurants and Cafés are just steps away.",img_test/1926.jpg
1927,"Je vous loue mon appartement, un 4 1/2 sur deux étages qui peut accueillir deux personnes. Au premier étage, petite terrasse à l'ombre, salon, cuisine équipée, wifi. Au deuxième étage, deux chambres et la salle de bain avec leveuse / sécheuse. À 2 pas du Métro Lionel-Groulx, Marché Atwater, Canal Lachine. Quartier paisible et branché. Parfait pour profiter de Montréal!",img_test/1927.jpg
1928,"Nous sommes un couple dans la trentaine et avons une grande chambre à louer dans un 5 ½.  L’appartement est située au 2e étage d'un duplex.  La station de métro la plus proche est Honoré-Beaugrand.  Nous voyons le fleuve du balcon et sommes à deux pas du parc Bellerive. L’hiver on peut y faire du ski de fond et raquette et l’été on peut y faire du vélo, promenade et baignade. La nature en pleine ville!  Endroit propre et tranquille Nous avons un chat Stationnement sur la rue   Au plaisir! :)",img_test/1928.jpg
1929,"Chambre privée meublée dans une agréable colocation de 4 personnes incluant vous. L'appartement est très biens situé dans le quartier du plateau en plein centre de Montréal (croisement Saint-Laurent/Prince Arthur) à proximité de nombreux magasins restaurants, bars et épiceries. L'appartement dispose de tout les services formant un environnement sain et agréable.",img_test/1929.jpg
1930,"City & Nature, all you have! It is a private Large & Bright room located in detached house, face to Canal of Montreal, beautiful riverside view and most convenient public traffic JUST 2 minutes walking distance to Green Line Metro Station –JOLICOEUR",img_test/1930.jpg
1931,"My place is great primarily because of its beautiful location in the Mile End, but you will find every luxury you need here in my apartment. We have plenty of natural light throughout the apartment. In the bedroom, you have nice comfy bed to rest your head on. You can share it with someone, but only if you dont mind being very close to them. You will be sharing the space with me and my wonderful cat Obi, and we can answer any questions you may have about Montreal/",img_test/1931.jpg
1932,"Welcome to the Downtown Montreal, forget about staying at luxury hotels, when your beautiful self can just stay comfortable,clean and independent at a Brand new building, in a fantastic neighborhood of Montreal DT.  Few steps from the pivotal Berri-UQAM metro station which gets you everywhere in town in a matter of minutes. Also very easy-to-reach adjacent districts on foot or bike (Village, Downtown, Old-Montreal, Mile-End, Plateau Mont-Royal, Rosemont, Six Flags, etc.). Walking score=97%",img_test/1932.jpg
1933,"Mon logement est proche de Dollar Cinema, Restaurant Jolee, Walmart, Station Côte-Sainte-Catherine, IGA Van Horne Université de Montréal . Vous apprécierez mon logement pour la taille de l'appartement, la propreté. Mon logement est parfait pour les couples, les voyageurs en solo, les voyageurs d'affaires et les compagnons à quatre pattes (pas de chiens).",img_test/1933.jpg
1934,"Featured in The New York Times, The Wall Street Journal, and Fast Company, we’ve hosted over 350k guests in 2,500+ spaces with an average rating of 4.6 stars. Each space is designed and run by us, so you’ll always know what to expect from your stay. At Sonder, we’ve combined the best parts of home and hotel. - 24/7 support via text, email, or phone - Coffee, fresh towels, and bathroom essentials provided - Hotel-standard cleaning before you arrive - Self check-in",img_test/1934.jpg
1935,"Very cozy apartment adjacent to Westmount and a few minutes from Downtown. The complex is located front of Mont-Royal Park. Easy access to public transportation, buses are in a few steps from the building or 8 minutes by walk to Côte-des-Neiges Metro. The apartment is quite sound-proof. Services available in the building: gym, swimming pool, sauna, depanneur. Free outdoor parking. Indoor parking available $ 20 per day.",img_test/1935.jpg
1936,"One bedroom flat in Verdun on the island of Montreal one block to the green metro line, street parking is good, downtown center in 15 mins by metro or car. Very well decorated apt, new listing in a very good residential area, monthly rentals available. This area of Verdun is next to downtown about 10 mins by car or catch a bus # 108 on your corner to take you to Atwater Market with its trendy restaurants and coffee shops or stay on the bus and get off downtown on St Catherine street.",img_test/1936.jpg
1937,"Cosy, welcoming, clean, you should be willing to live with an adorable cat and a wonderful roommate.",img_test/1937.jpg
1938,"Beautiful spacious apartment in the heart of the mile-end, includes 2 cozy bedrooms, high speed wifi, a living room with a TV and speakers, a luxurious bath, and a fully functional kitchen.   There is a great office space in the East Wing Room as well as a fully functional Super Nintendo!  One block away from Bernard which has many cozy cafés/vintage stores/bars/record stores etc.!",img_test/1938.jpg
1939,"This is a cozy old building located in NDG (Notre Dame de Grace), 2km West of downtown. Vedome metro/train station 5 min walk. Third floor walk up. Beeming with natural light thanks to large windows and sky lights. High ceilings, hardwood floors and 2 balconies makes this apartment feel spacious and airy. Quirky yet romantic Montreal-style decor, lots of plants and modern furniture takes it to a new level of chill. Enjoy complimentary tea/coffee and light breakfast ingredients in fridge.",img_test/1939.jpg
1940,"* Apartment within walking distance to Shopping, Parks, Museums, Restaurants, Bars, Grocery stores, Boutiques, Cafés, etc. 5 mins to McGill and Concordia universities * Public transportation is easily accessible with multiple bus routes, a Bixi station (shared bicycles) nearby and it is a 30 second (yes 30 sec!!) walk away from Guy metro. * Fully furnished, with shared laundry service in the last floor of the building. You will also have access to a gym, pool, sauna, rooftop and shared terrace",img_test/1940.jpg
1941,Private room in a spacious apartment. We are located only a few blocks from the Quartier des spectacles and about a 10 minute walk from downtown Montreal. Our apartment also has its own 540 square foot private terrace overlooking a small garden.,img_test/1941.jpg
1943,"500 pc (46 m2) idéalement situé sur le plateau Mont Royal, 2 pers (peut accueillir 4 pers.)  Entièrement équipé. 1 chambre , un salon , Salle à dîner, grande cuisine, climatisé TV, internet sans fil haut débit  commerces a proximité         ",img_test/1943.jpg
1944,"Beautiful Tour des Canadiens is situated in the heart of Montreal right next to the Bell Center and is considered as Montreal's 1st and only Sports and entertainment condominium. You will experience the local lifestyle all in luxury. Restaurants, bars and clubs are all mostly at walking distance. The phenomenal amenities include; a outdoor rooftop terrace with a pool, party rooms, rain spa, a fitness center and more. Perfect for friends, families or travelers!  Welcome to your new Flat.",img_test/1944.jpg
1945,"Modern 2 Bedroom with 2 Queen Beds and a stylish living room.  Private terrace with ambiant lights. Enjoy the comfort of our space situated near the heart of Downtown Montreal. •Wifi •Netflix, Amazon Prime & Spotify  •Nespresso  •Essentials •Washer & Dryer 5 minute walk to the closest metro (Metro Rosemont) The location is prime as it is located near Plaza St-Hubert boulevard, best known for its shopping boutiques and bars.  NO PARTY NO SMOKING Quite hours after 11pm 250$ PENALTY",img_test/1945.jpg
1946,"Joli appartement dans un quartier calme mais dynamique près de tous les services restos, bars, piste cyclable , parc , épicerie et dépanneur , rue commerciale ( St-Hubert ) , 10minutes à pied des stations de métro Jean-Talon et Jarry à 6 stations ligne directe avec le centre ville .  Notre appartement est simple mais très agréable avec toutes les commodités  bien éclairé avec un beau grand balcon table et chaises pour déjeuner ou se reposer.",img_test/1946.jpg
1948,"Come make art , or hang out.. comfortable vibe and good creative space",img_test/1948.jpg
1949,"Our apartment is really unique and brand new. The metro Lionel-Groulx  is a 5 minute walk and allows you to visit the city from top to bottom as it hosts two different lines.  Atwater market is a 10-minute walk. If you come from the airport, the airport shuttle 747 drops you off just 5 minutes away from our house",img_test/1949.jpg
1950,"I respond to all inquiries. 1 month min stay. Downtown Montreal near Concordia,  École de technologie supérieure (ETS), Mcgill University. Prestige 1-BR Condo (42 floors) with stunning view of DT Montreal. Next to Bell Center. Multiple metro/train stations 2-10min walk. Lots of restaurants and shops nearby. Fast access to Hwy720. Modern interior design, high quality finish, fully equipped kitchen/laundry/bathroom Wifi & TV. Access to gym/sauna/pool/lounge/terrace. 24/7 security guards.",img_test/1950.jpg
1951,"Mon appartement est situé au coeur du plateau Mont-Royal à moins de 5 minutes à pieds des Avenues Mont-Royal et Laurier, toutes deux assez animées. Une  multitude de bons restaurants, commerces, petits cafés et marchés s'y retrouvent. Le métro le plus près (Laurier) est à 12 minutes à pieds ou 5 minutes en autobus (ligne 27). Mon logement est parfait pour les couples, les voyageurs en solo et les voyageurs d'affaires !",img_test/1951.jpg
1952,"Gorgeous studio, near two green line metro stations that can take you across the Island of Montreal. You can easily access all events and festivities from my apartment by using public transit or by car! It is perfect for two people and could accommodate three. The kitchen has everything you need and has a door separating it from the main room. Clean linen, towels, as well as bathroom essentials are provided.  You will definitely enjoy your stay!",img_test/1952.jpg
1954,"★Beautiful & lively space on the ground floor. Tastefully decorated with high quality furniture. We added a Double bed in the Living Room ☆Cozy terrasse to enjoy the outdoor ★1 Queen Bed + 1 Double Bed + 1 Comfy Sofa-Bed. Plus, we supply all the bedding, towels, food basics, sanitary essentials & more.  ☆HS internet free WiFi, full equipped kitchen, sanitary &food basic included. ★Perfect location with lots of Little Cafés, Supermarket, Microbrewery, Club, Bar, Bakery & More",img_test/1954.jpg
1955,Superbe chambre,img_test/1955.jpg
1956,"Beautiful fully furnished all inclusive rooms are available at the Edison Residence, an innovative architecture building. Enjoy the convenience to live in downtown Montreal and having McGill University as your next door neighbor!",img_test/1956.jpg
1957,"In the heart of the trendy HoMa neighbourhood of Montreal, this 3rd floor private apartment is the perfect starting point for exploring Montreal. The Botanical Garden, Planetarium, Montreal Biodome, Olympic pool and Saputo stadiums are a 15-20 minute walk. Downtown Montreal is 20 minutes by metro, bus, taxi, or shared bicycle –Bixi bike. There are numerous restaurants in the immediate area which will give you a taste of the local gastronomy. The Maisonneuve public market is a 5 minute walk.",img_test/1957.jpg
1958,"Featured in The New York Times, The Wall Street Journal, and Fast Company, we’ve hosted over 350k guests in 2,500+ spaces with an average rating of 4.6 stars. Each space is designed and run by us, so you’ll always know what to expect from your stay. At Sonder, we’ve combined the best parts of home and hotel. - 24/7 support via text, email, or phone - Coffee, fresh towels, and bathroom essentials provided - Hotel-standard cleaning before you arrive - Self check-in",img_test/1958.jpg
1959,"** DU TO CONSTRUCTION IN BACKYARD, THERE IS SOME NOISE BETWEEN  07:30 and 16:00 This appartmennt overflowing with light and is ultra functional .  It will charm those who desires a quiet, modern place near the city center, canal lachine and ready for all services. The condo is located on the second floor Less than 2 minutes walk from the metro and 5 minutes walk from the Atwater Market and bus stop (747 bus going directly to the airport) Less than 20 minutes walk from the city center",img_test/1959.jpg
1960,Small 1br appartement located right around the Lachine Canal. 10 mins walk from either Jolicoeur or Monk metro station. Familial neighborhood.,img_test/1960.jpg
1961,"This nice flat is perfectly located so you wont miss any of the action. You'll be right in it. Next to the famous corner of St-Laurent and Ste-Catherine sts, you are near everything: bars, nightclubs, restos, shops, gigs, subway access, etc.",img_test/1961.jpg
1962,"Convenient location, comfortable accommodation! Make your the best journey !Comfortable and convenient, the most cost-effective: close to the Green Line subway station and bus terminal in Angrignon, a two-minute walk.Angrignon park and commercial center surround the area. The room is fully equipped with a special refrigerator, Separate washroom with double washbasin.Full kitchen and dining facilities, exclusive parking. We are attentive . We hope we will become a beautiful home in your journey!",img_test/1962.jpg
1963,"Appartement très moderne au cœur du centre ville de Montréal, très lumineux accès a métro directement avec plusieurs espaces de rangement. Cuisine très chic et moderne comportant toutes les commodités et ouverte sur l'espace commun afin de donner un style très urbains. Grande salle de bain avec laveuse et sécheuse accessible pour les voyageurs. Vous passerez un excellent séjour.",img_test/1963.jpg
1964,"Charming apartment in Rosemont - La Petite Patrie, Montreal, for 4 people. Ideal for couples, families or friends.",img_test/1964.jpg
1965,"Enjoy the vibrant district of Prince-Arthur and live in this brand new bachelor suite. From this great location, you can just walk to Downtown and the Universities. The building is very quiet and your apartment faces a low traffic alley. This studio has it all: new queen size bed (w. pillow & sheets), kitchen equipped with cookware, China, and cutlery, iron & ironing board, towels... Wifi, AC, electricity, heating, and water are included. Housekeeping and laundry are optional.",img_test/1965.jpg
