gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
0,37,2,11,21,2,2.0,8,8,280.0,0.52,0,25.0,2.0,25.0,20.0,30.0,15.0,5.0,5.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,4.0,2.0,23.0,Biology,10.0,University of Toronto,,,4.0,2.0,4.0,Toronto,,,2.0,5.0,1.0,Researcher,2.0,8.0,4.0,6.0,9.0,8.0,7.0,8.0,4.0,6.0,9.0,2.0,7.0,5.0,6.0,7.0,6.0,4.0,5.0,,16.0,16.0,19.0,17.0,14.0,18.0,18.0,15.0,16.0,17.0,18.0,16.0,19.0,13.0,17.0,19.0,16.0,16.0,5.0,4.0,7.0,8.0,6.0,5.0,5.0,8.0,7.0,5.0,6.0,7.0,8.0,7.0,6.0,6.0,7.0,6.0,0.0,6.0,16.0,17.0,19.0,16.0,14.0,18.0,5.0,4.0,8.0,7.0,7.0,6.0,1.0,2.0,,,,,,,16.0,16.0,19.0,16.0,15.0,18.0,17.0,16.0,17.0,16.0,16.0,18.0,18.0,15.0,17.0,18.0,15.0,17.0,6.0,5.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,6.0,0.0,3.0,1.0,1.0,1.0,16.0,16.0,18.0,17.0,15.0,18.0,18.0,14.0,18.0,17.0,15.0,18.0,19.0,15.0,17.0,18.0,16.0,15.0,19.0,15.0,17.0,19.0,15.0,15.0,6.0,4.0,7.0,6.0,5.0,6.0,5.0,7.0,6.0,5.0,1395
1,6,2,21,22,7,2.0,6,4,512.0,0.35,1,,2.0,20.0,20.0,20.0,20.0,5.0,15.0,8.0,6.0,8.0,6.0,8.0,4.0,6.0,5.0,2.0,26.0,Engineering,5.0,"University of Reading, England",,,2.0,1.0,1.0,Greece,"26,223",,2.0,6.0,2.0,Academic/ Finance,2.0,7.0,3.0,5.0,7.0,5.0,5.0,7.0,2.0,5.0,3.0,1.0,5.0,7.0,6.0,7.0,2.0,2.0,5.0,,25.0,25.0,25.0,13.0,12.0,0.0,20.0,20.0,20.0,15.0,10.0,15.0,25.0,15.0,15.0,15.0,15.0,15.0,8.0,9.0,8.0,9.0,9.0,8.0,9.0,7.0,6.0,6.0,8.0,7.0,8.0,8.0,,,7.0,6.0,0.0,3.0,,,,,,,,,,,,6.0,1.0,2.0,40.0,5.0,20.0,30.0,5.0,0.0,25.0,15.0,20.0,20.0,10.0,10.0,25.0,15.0,20.0,20.0,10.0,10.0,30.0,20.0,15.0,25.0,5.0,5.0,8.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3684
0,31,2,9,20,20,20.0,5,3,216.0,0.09,0,27.0,2.0,7.5,17.5,20.0,22.5,12.5,20.0,6.0,9.0,9.0,8.0,7.0,6.0,6.0,5.0,2.0,28.0,International Affairs/Business,13.0,,,,1.0,7.0,3.0,New York,"12,601","30,855.00",3.0,6.0,2.0,Country Analysis/Research/Credit Analysis,7.0,3.0,2.0,6.0,8.0,5.0,5.0,6.0,8.0,8.0,3.0,6.0,7.0,8.0,7.0,10.0,3.0,3.0,7.0,,13.04,21.74,17.39,17.39,15.22,15.22,7.0,7.0,8.0,7.0,8.0,8.0,20.93,13.95,13.95,18.6,13.95,18.6,7.0,9.0,8.0,7.0,8.0,,,,,,5.0,6.0,7.0,8.0,,,,5.0,2.0,0.0,13.04,19.57,15.22,19.57,15.22,17.39,7.0,9.0,7.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6537
0,29,2,14,18,20,20.0,3,16,376.0,0.08,0,25.0,4.0,30.0,10.0,15.0,20.0,15.0,10.0,7.0,8.0,7.0,5.0,6.0,5.0,5.0,5.0,2.0,24.0,Clinical Psychology,3.0,University of Delaware,"1,160.00","14,380.00",2.0,10.0,2.0,NJ,"8,225",,1.0,4.0,3.0,Clinical Psychologist,3.0,9.0,1.0,7.0,8.0,7.0,7.0,7.0,1.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,7.0,,50.0,20.0,10.0,5.0,10.0,5.0,50.0,20.0,10.0,5.0,10.0,5.0,60.0,10.0,5.0,20.0,5.0,0.0,6.0,10.0,8.0,8.0,8.0,6.0,6.0,7.0,8.0,8.0,7.0,9.0,9.0,9.0,8.0,7.0,6.0,5.0,0.0,2.0,,,,,,,,,,,,6.0,1.0,3.0,,,,,,,50.0,10.0,20.0,10.0,10.0,0.0,50.0,10.0,20.0,10.0,10.0,0.0,60.0,5.0,5.0,20.0,10.0,0.0,6.0,7.0,7.0,8.0,9.0,6.0,6.0,7.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2714
0,24,2,12,14,1,1.0,1,1,308.0,0.19,1,27.0,4.0,17.0,19.0,18.0,17.0,11.0,18.0,8.0,9.0,8.0,7.0,6.0,7.0,8.0,5.0,1.0,29.0,math education,9.0,university of the philippines,,,4.0,6.0,9.0,philippines,,,1.0,4.0,1.0,teaching/education,2.0,8.0,2.0,7.0,10.0,7.0,7.0,8.0,2.0,7.0,8.0,7.0,8.0,9.0,7.0,7.0,9.0,8.0,4.0,,10.0,47.0,16.0,12.0,3.0,12.0,30.0,16.0,14.0,20.0,8.0,12.0,35.0,15.0,8.0,20.0,2.0,20.0,7.0,9.0,8.0,9.0,5.0,7.0,9.0,9.0,8.0,7.0,5.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,1.0,5.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,9.0,30.0,19.0,19.0,3.0,20.0,12.0,30.0,19.0,21.0,10.0,8.0,30.0,20.0,5.0,25.0,2.0,18.0,7.0,9.0,8.0,7.0,3.0,7.0,8.0,8.0,7.0,7.0,0.0,1.0,1.0,1.0,,9.0,30.0,19.0,19.0,3.0,20.0,9.0,30.0,19.0,19.0,3.0,20.0,30.0,15.0,10.0,20.0,5.0,20.0,35.0,15.0,7.0,20.0,4.0,19.0,8.0,9.0,8.0,7.0,3.0,8.0,9.0,9.0,7.0,7.0,5513
0,3,2,7,16,10,10.0,10,14,171.0,0.34,1,29.0,2.0,19.57,10.87,19.57,19.57,19.57,10.87,5.0,8.0,9.0,6.0,7.0,9.0,6.0,7.0,2.0,33.0,Law,1.0,,,,2.0,6.0,2.0,Albania,"10,027",,2.0,7.0,4.0,law,1.0,4.0,5.0,6.0,8.0,9.0,9.0,6.0,4.0,8.0,9.0,5.0,7.0,7.0,7.0,7.0,6.0,4.0,6.0,,8.33,20.83,20.83,14.58,16.67,18.75,5.0,8.0,9.0,8.0,9.0,10.0,17.86,16.07,17.86,16.07,14.29,17.86,7.0,10.0,7.0,8.0,7.0,,,,,,8.0,9.0,9.0,7.0,8.0,8.0,9.0,8.0,0.0,3.0,,,,,,,,,,,,5.0,1.0,2.0,,,,,,,13.73,17.65,17.65,15.69,17.65,17.65,7.0,9.0,9.0,8.0,9.0,9.0,16.67,16.67,16.67,18.52,14.81,16.67,6.0,6.0,7.0,5.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2284
1,18,2,7,16,7,2.0,6,15,156.0,0.28,0,30.0,1.0,14.0,18.0,16.0,18.0,18.0,16.0,7.0,6.0,10.0,9.0,10.0,6.0,7.0,6.0,2.0,26.0,Business,8.0,,,,6.0,1.0,9.0,Washington DC Metro Region,"20,817","80,006.00",5.0,5.0,2.0,Finance,7.0,5.0,5.0,9.0,4.0,4.0,2.0,5.0,1.0,3.0,9.0,1.0,5.0,8.0,7.0,10.0,1.0,7.0,6.0,,27.78,19.44,19.44,27.78,2.78,2.78,10.0,8.0,8.0,8.0,6.0,7.0,21.74,15.22,15.22,15.22,17.39,15.22,7.0,7.0,7.0,7.0,7.0,,,,,,7.0,7.0,7.0,7.0,,,7.0,2.0,1.0,1.0,22.22,22.22,22.22,22.22,5.56,5.56,6.0,6.0,6.0,6.0,6.0,2.0,3.0,2.0,,,,,,,25.0,20.0,20.0,25.0,5.0,5.0,10.0,7.0,5.0,8.0,5.0,7.0,19.15,19.15,14.89,14.89,21.28,10.64,7.0,7.0,7.0,7.0,5.0,,,,,,1.0,0.0,1.0,1.0,,16.67,16.67,16.67,16.67,16.67,16.67,,,,,,,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,,7.0,7.0,7.0,7.0,7.0,,,,,,1703
1,26,2,21,22,18,12.0,7,8,516.0,-0.05,1,27.0,4.0,58.0,5.0,8.0,10.0,7.0,12.0,5.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,2.0,24.0,Electrical Engineering,5.0,University of Southern California,"1,320.00","25,533.00",4.0,9.0,6.0,San Diego,"95,831","47,624.00",1.0,7.0,2.0,Research Engineer,5.0,8.0,8.0,5.0,8.0,8.0,5.0,5.0,9.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,3.0,8.0,,20.0,16.0,16.0,17.0,16.0,15.0,20.0,16.0,16.0,17.0,16.0,15.0,20.0,16.0,16.0,17.0,16.0,15.0,7.0,9.0,9.0,8.0,9.0,7.0,9.0,8.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,9.0,8.0,1.0,1.0,,,,,,,,,,,,4.0,3.0,3.0,30.0,15.0,15.0,15.0,15.0,10.0,30.0,15.0,15.0,15.0,15.0,10.0,25.0,20.0,15.0,15.0,15.0,10.0,25.0,20.0,15.0,15.0,15.0,10.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156
1,32,2,15,18,16,2.0,15,6,384.0,0.14,1,23.0,2.0,20.0,20.0,20.0,20.0,20.0,0.0,8.0,10.0,10.0,10.0,10.0,7.0,7.0,8.0,2.0,27.0,business,8.0,,,,2.0,1.0,1.0,New Jersey,"7,032",,1.0,5.0,2.0,millionaire,7.0,10.0,10.0,10.0,5.0,8.0,8.0,0.0,7.0,3.0,8.0,6.0,5.0,5.0,8.0,8.0,4.0,4.0,4.0,,75.0,5.0,5.0,5.0,5.0,5.0,95.0,1.0,1.0,1.0,1.0,1.0,60.0,10.0,10.0,10.0,5.0,5.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,10.0,10.0,10.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,2.0,3.0,80.0,10.0,5.0,3.0,2.0,1.0,7.0,8.0,8.0,8.0,9.0,7.0,3.0,2.0,,,,,,,75.0,5.0,5.0,5.0,5.0,5.0,80.0,5.0,1.0,8.0,5.0,1.0,75.0,1.0,2.0,20.0,1.0,1.0,7.0,7.0,8.0,8.0,9.0,6.0,9.0,7.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3171
0,26,2,19,15,2,2.0,12,10,490.0,0.15,1,29.0,2.0,30.0,15.0,20.0,10.0,10.0,15.0,10.0,7.0,8.0,9.0,9.0,7.0,9.0,4.0,,26.0,International Affairs,13.0,University of Vermont,"1,130.00","20,100.00",2.0,4.0,4.0,Washington DC,"5,401",,1.0,4.0,1.0,Finance/Economics,7.0,9.0,7.0,9.0,7.0,7.0,9.0,9.0,3.0,3.0,8.0,4.0,7.0,9.0,8.0,9.0,4.0,6.0,4.0,,20.0,20.0,10.0,20.0,10.0,20.0,20.0,10.0,10.0,10.0,20.0,30.0,30.0,20.0,10.0,10.0,10.0,20.0,7.0,8.0,9.0,8.0,7.0,8.0,7.0,8.0,9.0,6.0,,,,,,,,,,,9.0,9.0,7.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1901
1,6,2,14,20,20,20.0,8,15,355.0,0.36,0,24.0,2.0,50.0,20.0,10.0,5.0,10.0,5.0,5.0,6.0,7.0,7.0,8.0,7.0,5.0,3.0,2.0,23.0,engineering,5.0,lipscomb university,,,4.0,1.0,1.0,"nashville, TN","37,204","26,298.00",3.0,6.0,2.0,investment banking,7.0,3.0,3.0,9.0,10.0,4.0,5.0,8.0,6.0,9.0,7.0,5.0,5.0,8.0,7.0,5.0,8.0,5.0,7.0,,25.0,20.0,20.0,20.0,5.0,10.0,15.0,25.0,20.0,25.0,5.0,10.0,20.0,25.0,15.0,30.0,5.0,5.0,5.0,7.0,8.0,8.0,3.0,5.0,8.0,7.0,7.0,4.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,0.0,4.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,35.0,20.0,15.0,20.0,5.0,5.0,20.0,30.0,15.0,25.0,5.0,5.0,30.0,30.0,10.0,20.0,5.0,5.0,6.0,8.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5406
1,14,2,14,20,18,18.0,18,18,358.0,0.32,0,26.0,4.0,20.0,10.0,25.0,25.0,10.0,10.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,2.0,27.0,International Affairs,13.0,Harvard University,"1,400.00","26,019.00",2.0,6.0,3.0,"Toronto, Canada",,,3.0,4.0,1.0,Political Development in Africa,13.0,6.0,7.0,8.0,8.0,5.0,5.0,3.0,4.0,8.0,5.0,6.0,3.0,3.0,7.0,8.0,7.0,2.0,8.0,,30.0,15.0,20.0,25.0,5.0,5.0,25.0,20.0,15.0,20.0,5.0,15.0,20.0,25.0,25.0,10.0,15.0,5.0,7.0,7.0,8.0,7.0,5.0,7.0,5.0,6.0,9.0,6.0,7.0,7.0,8.0,7.0,8.0,6.0,6.0,5.0,0.0,3.0,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,25.0,15.0,17.0,23.0,5.0,10.0,30.0,15.0,15.0,20.0,5.0,15.0,20.0,25.0,20.0,10.0,10.0,15.0,7.0,8.0,8.0,8.0,6.0,7.0,6.0,7.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4344
1,12,2,4,18,7,,4,11,86.0,0.8,1,22.0,2.0,15.0,20.0,20.0,20.0,5.0,20.0,7.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,2.0,28.0,Law,1.0,,,,2.0,1.0,1.0,New York,"10,022","55,419.00",3.0,3.0,2.0,Lawyer,1.0,5.0,5.0,5.0,8.0,10.0,10.0,5.0,5.0,9.0,6.0,6.0,10.0,10.0,10.0,10.0,8.0,5.0,8.0,18.0,30.0,30.0,20.0,10.0,10.0,0.0,,,,,,,20.0,20.0,20.0,10.0,25.0,5.0,10.0,10.0,10.0,10.0,8.0,,,,,,5.0,8.0,7.0,4.0,8.0,5.0,6.0,8.0,2.0,10.0,,,,,,,,,,,,5.0,2.0,2.0,,,,,,,45.0,20.0,15.0,20.0,0.0,0.0,,,,,,,,,,,,,10.0,8.0,10.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2172
1,14,2,4,18,16,,8,3,78.0,0.38,0,23.0,3.0,10.0,25.0,20.0,10.0,20.0,15.0,2.0,9.0,9.0,4.0,,,5.0,1.0,2.0,30.0,Business,8.0,,,,6.0,8.0,9.0,Israel,"92,425",,1.0,3.0,2.0,Professor,2.0,5.0,4.0,6.0,7.0,6.0,6.0,2.0,2.0,4.0,6.0,5.0,7.0,7.0,3.0,7.0,6.0,2.0,5.0,4.0,20.0,25.0,25.0,15.0,5.0,10.0,,,,,,,20.0,15.0,20.0,15.0,15.0,15.0,7.0,8.0,8.0,9.0,6.0,,,,,,8.0,8.0,7.0,7.0,8.0,8.0,7.0,6.0,2.0,4.0,,,,,,,,,,,,8.0,1.0,2.0,,,,,,,25.0,30.0,15.0,20.0,0.0,10.0,,,,,,,,,,,,,8.0,7.0,9.0,8.0,7.0,,,,,,0.0,0.0,0.0,,,20.0,25.0,25.0,15.0,10.0,5.0,,,,,,,,,,,,,,,,,,,8.0,8.0,9.0,9.0,7.0,,,,,,7800
0,5,2,4,18,16,,14,13,106.0,0.09,1,22.0,3.0,10.0,20.0,35.0,10.0,5.0,20.0,10.0,10.0,10.0,8.0,8.0,,8.0,2.0,2.0,23.0,Social Work,11.0,,,,3.0,1.0,4.0,Ohio,"43,229","30,973.00",2.0,7.0,3.0,Counseling Adolescents,11.0,5.0,1.0,7.0,7.0,9.0,5.0,9.0,1.0,3.0,9.0,3.0,9.0,9.0,9.0,7.0,5.0,10.0,7.0,0.0,10.0,25.0,20.0,10.0,20.0,15.0,,,,,,,40.0,5.0,10.0,20.0,10.0,15.0,3.0,10.0,3.0,8.0,8.0,,,,,,5.0,9.0,9.0,,,,9.0,1.0,2.0,1.0,,,,,,,,,,,,9.0,1.0,2.0,,,,,,,25.0,25.0,10.0,5.0,10.0,25.0,,,,,,,,,,,,,4.0,9.0,6.0,1.0,6.0,,,,,,2.0,0.0,1.0,,,18.0,18.0,15.0,14.0,15.0,20.0,,,,,,,,,,,,,,,,,,,7.0,7.0,7.0,5.0,6.0,,,,,,1926
0,19,2,7,16,6,6.0,11,8,165.0,0.47,1,30.0,2.0,16.67,12.5,20.83,18.75,12.5,18.75,10.0,9.0,8.0,10.0,7.0,3.0,6.0,3.0,2.0,28.0,international affairs - economic development,13.0,,,,2.0,1.0,2.0,"ottawa, canada",,,3.0,3.0,1.0,international development work,9.0,5.0,1.0,8.0,10.0,9.0,8.0,8.0,4.0,1.0,8.0,1.0,9.0,8.0,9.0,10.0,7.0,7.0,3.0,,14.55,16.36,18.18,18.18,16.36,16.36,8.0,6.0,7.0,8.0,9.0,6.0,23.81,14.29,16.67,19.05,14.29,11.9,9.0,10.0,10.0,10.0,8.0,,,,,,8.0,5.0,5.0,4.0,6.0,5.0,4.0,4.0,0.0,1.0,,,,,,,,,,,,5.0,1.0,1.0,,,,,,,15.38,17.31,17.31,17.31,15.38,17.31,8.0,7.0,8.0,9.0,9.0,7.0,22.22,15.56,15.56,17.78,15.56,13.33,9.0,9.0,9.0,9.0,8.0,,,,,,2.0,2.0,1.0,2.0,,15.38,19.23,17.31,19.23,13.46,15.38,,,,,,,7.0,7.0,7.0,8.0,9.0,8.0,9.0,6.0,7.0,9.0,7.0,,12.0,9.0,9.0,12.0,8.0,,,,,,2602
0,9,1,13,9,3,3.0,9,1,332.0,0.48,0,30.0,4.0,60.0,10.0,10.0,10.0,5.0,5.0,6.0,10.0,9.0,8.0,8.0,8.0,6.0,2.0,2.0,36.0,Instructional Media and Technology,9.0,Rutgers University,"1,188.00","11,311.00",1.0,5.0,5.0,"Westchester, new York",,,2.0,6.0,4.0,Educator,2.0,2.0,2.0,3.0,8.0,8.0,8.0,2.0,2.0,6.0,9.0,6.0,10.0,8.0,10.0,10.0,10.0,8.0,8.0,,15.0,15.0,15.0,20.0,20.0,15.0,20.0,10.0,10.0,20.0,20.0,20.0,25.0,15.0,10.0,25.0,10.0,15.0,8.0,9.0,6.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,10.0,8.0,10.0,,9.0,8.0,9.0,0.0,5.0,,,,,,,,,,,,7.0,1.0,3.0,,,,,,,20.0,10.0,20.0,20.0,20.0,10.0,40.0,10.0,10.0,10.0,10.0,20.0,50.0,5.0,10.0,20.0,5.0,10.0,7.0,9.0,10.0,9.0,9.0,7.0,9.0,8.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5524
0,17,1,10,9,4,4.0,9,2,244.0,0.19,0,28.0,2.0,20.0,20.0,20.0,10.0,10.0,20.0,8.0,5.0,7.0,5.0,3.0,1.0,4.0,2.0,2.0,26.0,sociology,3.0,school of social sciences in uruguay,,,3.0,3.0,3.0,uruguay,"12,000",,3.0,7.0,3.0,researcher in sociology,2.0,6.0,5.0,5.0,8.0,10.0,10.0,9.0,4.0,9.0,10.0,1.0,9.0,10.0,10.0,10.0,1.0,8.0,6.0,,20.0,20.0,25.0,20.0,5.0,10.0,25.0,15.0,20.0,25.0,5.0,10.0,30.0,10.0,20.0,25.0,5.0,10.0,7.0,9.0,7.0,8.0,4.0,7.0,9.0,8.0,7.0,8.0,3.0,6.0,6.0,5.0,9.0,5.0,7.0,5.0,0.0,3.0,20.0,20.0,25.0,20.0,1.0,9.0,7.0,9.0,8.0,7.0,3.0,6.0,3.0,3.0,,,,,,,25.0,20.0,25.0,18.0,2.0,10.0,25.0,15.0,15.0,25.0,10.0,10.0,30.0,10.0,20.0,25.0,5.0,10.0,8.0,9.0,8.0,6.0,3.0,8.0,9.0,8.0,6.0,7.0,0.0,3.0,1.0,3.0,,20.0,20.0,20.0,20.0,2.0,18.0,20.0,20.0,20.0,20.0,2.0,18.0,25.0,15.0,15.0,25.0,10.0,10.0,25.0,15.0,20.0,20.0,10.0,10.0,8.0,9.0,9.0,7.0,3.0,8.0,9.0,9.0,7.0,8.0,4930
1,30,2,7,16,16,13.0,4,16,157.0,0.36,0,28.0,4.0,14.29,16.33,16.33,18.37,18.37,16.33,7.0,7.0,7.0,8.0,7.0,7.0,6.0,7.0,2.0,27.0,Business,8.0,,,,2.0,5.0,7.0,"London, England",,,1.0,3.0,1.0,Management Consulting,7.0,7.0,8.0,7.0,8.0,4.0,5.0,5.0,6.0,8.0,7.0,4.0,6.0,8.0,8.0,7.0,6.0,3.0,5.0,,17.78,17.78,22.22,20.0,15.56,6.67,9.0,6.0,4.0,5.0,3.0,5.0,17.39,17.39,19.57,17.39,17.39,10.87,5.0,6.0,9.0,8.0,9.0,,,,,,8.0,5.0,7.0,8.0,9.0,6.0,8.0,4.0,1.0,,20.93,18.6,23.26,16.28,11.63,9.3,6.0,7.0,7.0,9.0,8.0,5.0,1.0,2.0,,,,,,,21.43,16.67,23.81,19.05,11.9,7.14,10.0,3.0,4.0,7.0,2.0,5.0,20.45,13.64,18.18,18.18,15.91,13.64,6.0,5.0,8.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088
0,11,2,21,22,16,16.0,18,21,551.0,0.44,0,27.0,1.0,40.0,20.0,20.0,20.0,0.0,0.0,6.0,6.0,6.0,8.0,5.0,5.0,7.0,7.0,2.0,23.0,sociology,3.0,Princeton University,"1,460.00","27,230.00",2.0,8.0,9.0,New York,"11,001","49,642.00",2.0,4.0,3.0,teacher and performer,2.0,5.0,3.0,7.0,7.0,8.0,10.0,2.0,2.0,1.0,8.0,6.0,10.0,8.0,9.0,10.0,6.0,7.0,7.0,,20.0,20.0,20.0,15.0,5.0,20.0,30.0,10.0,10.0,30.0,10.0,10.0,30.0,5.0,15.0,30.0,0.0,20.0,8.0,10.0,8.0,9.0,7.0,8.0,10.0,10.0,8.0,7.0,8.0,9.0,8.0,7.0,6.0,5.0,7.0,6.0,0.0,5.0,,,,,,,,,,,,6.0,1.0,2.0,50.0,20.0,10.0,20.0,0.0,0.0,20.0,20.0,20.0,20.0,0.0,20.0,30.0,20.0,10.0,30.0,0.0,10.0,30.0,20.0,10.0,30.0,0.0,10.0,8.0,10.0,10.0,9.0,8.0,8.0,10.0,10.0,8.0,5.0,0.0,0.0,0.0,,,50.0,30.0,10.0,10.0,0.0,0.0,40.0,40.0,0.0,20.0,0.0,0.0,60.0,10.0,0.0,30.0,0.0,0.0,70.0,0.0,0.0,30.0,0.0,0.0,9.0,10.0,10.0,9.0,7.0,10.0,10.0,10.0,10.0,8.0,4072
1,18,2,9,20,20,12.0,9,16,209.0,0.38,0,28.0,1.0,13.04,21.74,17.39,17.39,15.22,15.22,3.0,,7.0,,6.0,,,,,27.0,"Mathematics, PhD",2.0,,,,2.0,8.0,3.0,Germany,,,2.0,6.0,3.0,Professor or Consultant,2.0,5.0,1.0,6.0,8.0,10.0,9.0,6.0,4.0,7.0,9.0,1.0,9.0,9.0,10.0,8.0,3.0,1.0,3.0,,9.52,19.05,23.81,19.05,4.76,23.81,10.0,6.0,2.0,9.0,3.0,8.0,16.67,21.43,7.14,21.43,14.29,19.05,4.0,9.0,7.0,9.0,4.0,,,,,,6.0,4.0,5.0,7.0,6.0,3.0,4.0,4.0,2.0,,16.28,20.93,23.26,13.95,4.65,20.93,5.0,9.0,7.0,6.0,3.0,5.0,1.0,2.0,,,,,,,15.0,20.0,22.5,17.5,2.5,22.5,10.0,6.0,2.0,10.0,3.0,6.0,18.37,16.33,12.24,20.41,16.33,16.33,5.0,9.0,9.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7608
1,24,2,9,20,13,15.0,19,12,205.0,0.35,0,23.0,2.0,15.38,17.31,19.23,19.23,11.54,17.31,6.0,8.0,8.0,6.0,8.0,4.0,7.0,5.0,2.0,28.0,MBA,8.0,,,,3.0,4.0,9.0,Colombia,,,1.0,7.0,2.0,Consulting,7.0,10.0,8.0,3.0,8.0,8.0,8.0,7.0,3.0,9.0,8.0,8.0,9.0,7.0,9.0,9.0,2.0,6.0,4.0,,14.71,14.71,14.71,14.71,20.59,20.59,8.0,6.0,4.0,5.0,6.0,7.0,19.51,14.63,19.51,19.51,12.2,14.63,5.0,9.0,7.0,6.0,7.0,,,,,,7.0,4.0,5.0,3.0,7.0,4.0,4.0,5.0,2.0,,17.39,15.22,15.22,19.57,17.39,15.22,5.0,9.0,7.0,8.0,8.0,6.0,1.0,3.0,,,,,,,16.33,18.37,16.33,18.37,16.33,14.29,9.0,8.0,8.0,7.0,8.0,8.0,18.75,16.67,18.75,16.67,14.58,14.58,6.0,9.0,8.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8280
